id,cltv
105385,104003.225725323
105386,103409.183754377
105387,104211.875179036
105388,47263.9110803325
105389,106621.59599649
105390,145296.297267176
105391,130379.006728108
105392,120196.045970171
105393,52933.9855369721
105394,46904.1508197116
105395,145030.846294973
105396,49979.6768901667
105397,102289.055239058
105398,131351.259344333
105399,50842.2869821236
105400,127029.521764925
105401,108323.180612683
105402,127698.127852856
105403,119764.16616089
105404,45317.1681434616
105405,54691.3464732053
105406,138131.469789139
105407,133429.794250363
105408,150906.76736791
105409,139816.787620013
105410,50203.9548199768
105411,124572.806376054
105412,49661.2425766738
105413,47661.6227111092
105414,140537.58934074
105415,51471.8775768454
105416,110684.152123043
105417,131034.004305649
105418,52924.6045129373
105419,88771.563623596
105420,49786.8248005115
105421,55397.407019347
105422,130004.329116754
105423,131110.715342538
105424,101016.448759001
105425,101660.996507669
105426,49178.7579721172
105427,50399.518702385
105428,85602.2069253154
105429,121370.804691699
105430,53840.5746455725
105431,101231.173469227
105432,141134.078555853
105433,115699.804713128
105434,52311.5613294441
105435,129615.16647507
105436,53878.4224855739
105437,131375.99670651
105438,49630.5876656401
105439,112665.956719994
105440,107677.676584417
105441,138791.447990507
105442,122515.460983367
105443,107592.648165135
105444,59487.7852533056
105445,48129.9213583128
105446,95529.639713501
105447,52719.7247324754
105448,51495.1710927225
105449,102613.424468026
105450,50705.3707990404
105451,47064.3251297146
105452,54435.609161781
105453,50066.7867293051
105454,111707.19544445
105455,54767.3568770825
105456,48412.4827646431
105457,121500.622250171
105458,102693.587806961
105459,55782.4063009771
105460,111496.049677187
105461,51950.3934997057
105462,111598.631745178
105463,120079.784477854
105464,119621.692823992
105465,131285.995014515
105466,50805.3865545737
105467,50462.400089262
105468,50205.8963440944
105469,50554.2873707243
105470,57041.5197263351
105471,142597.253524932
105472,53828.3637644365
105473,58272.1654269983
105474,48868.2451699193
105475,116491.32500009
105476,49715.5549215107
105477,134130.759876187
105478,52315.6767176337
105479,139396.483278395
105480,125490.33003585
105481,164645.274053092
105482,52177.4476148695
105483,51047.2848848584
105484,131449.516882761
105485,113172.839687679
105486,149515.380937302
105487,144669.545851915
105488,109125.396362919
105489,49869.1321662193
105490,135987.67503747
105491,102326.322083206
105492,110477.454532105
105493,99734.9912792569
105494,47635.0301486857
105495,116853.109204659
105496,146263.891990867
105497,119549.324063765
105498,114446.172256473
105499,117943.907894647
105500,111039.528980015
105501,47104.9998126996
105502,159811.418316299
105503,100112.764059223
105504,113611.073146443
105505,50786.2661805387
105506,95998.0364993848
105507,112094.260688123
105508,91809.6253087599
105509,125250.82991029
105510,106235.050529535
105511,54091.6580499852
105512,53488.8742436544
105513,94106.230574265
105514,49011.7709898034
105515,87133.8036707756
105516,140974.236562343
105517,118982.75416521
105518,120709.961933852
105519,97596.5823883202
105520,123842.709257381
105521,89692.0340283729
105522,49968.2942254929
105523,46646.2329074188
105524,47694.8990225182
105525,118718.89644479
105526,100193.654354993
105527,103881.921251324
105528,118276.580900093
105529,48031.2796139275
105530,48084.2217105559
105531,120147.536055634
105532,146874.526744156
105533,120152.267410227
105534,142816.109037441
105535,134448.164292911
105536,111106.97954016
105537,49820.8535006147
105538,106734.370103487
105539,52285.7526793136
105540,110702.200656569
105541,44360.5604984385
105542,49328.7077664315
105543,124122.453896989
105544,47275.7602052939
105545,150956.8678397
105546,109259.299277924
105547,132098.40812312
105548,129597.151034472
105549,118590.543818974
105550,115500.989929791
105551,99793.6469039707
105552,120949.646193189
105553,46406.6955079596
105554,145921.14297083
105555,108077.075107736
105556,51277.2940712473
105557,98414.1381645532
105558,118708.707030232
105559,134079.29227451
105560,122251.696143112
105561,108095.753586846
105562,119799.286515118
105563,142807.318540262
105564,49362.1087345169
105565,123009.908595147
105566,46457.2910125128
105567,132202.076453105
105568,109044.297023609
105569,56811.3503247106
105570,151807.509259393
105571,88219.2310669331
105572,106467.431941642
105573,46982.6500864473
105574,53132.9343003924
105575,133035.596665931
105576,111242.198301976
105577,135355.853471247
105578,46875.3806427857
105579,140380.467735367
105580,153828.678940506
105581,131793.821971439
105582,57944.0227023815
105583,119894.198134079
105584,137672.552355999
105585,105567.3386297
105586,98277.87480253
105587,135694.817929405
105588,51292.7783050065
105589,89672.3010677763
105590,102344.041990109
105591,147272.389017498
105592,93078.1658865108
105593,164554.949781943
105594,122504.255574886
105595,132875.143915068
105596,52354.1470088596
105597,136536.78132563
105598,102816.444969462
105599,53573.3272987519
105600,58042.8319702602
105601,166108.989674346
105602,109643.981914366
105603,132173.456610842
105604,150075.014608601
105605,127457.585021827
105606,135558.869454444
105607,141330.068868188
105608,101496.461598839
105609,98330.3519974969
105610,46674.6678964517
105611,141708.111949319
105612,105139.694726783
105613,48998.179662446
105614,52611.7616378362
105615,51114.2751452029
105616,104226.687603772
105617,109809.90380996
105618,56087.7677611714
105619,53895.3384517357
105620,106775.883437162
105621,100292.604703856
105622,104537.140417172
105623,51569.7304247899
105624,131543.757755015
105625,99730.6813079043
105626,52788.808302471
105627,50129.7912621912
105628,99579.8403823631
105629,97842.5867904177
105630,108329.841724674
105631,138873.124371845
105632,110044.106943047
105633,131081.653244162
105634,130854.481612803
105635,96633.3235222956
105636,52054.3476915087
105637,52518.0750380447
105638,55537.6541359392
105639,116440.185104919
105640,114232.395798876
105641,122426.224669631
105642,134565.875147962
105643,108573.193190262
105644,54148.8625408483
105645,121778.271883951
105646,117614.452925339
105647,132851.176611716
105648,51474.864909636
105649,94766.0426243597
105650,47942.9498073304
105651,53402.3667983497
105652,125684.569245039
105653,119920.244682614
105654,111602.046188412
105655,56333.3118958975
105656,141532.602282483
105657,105981.697123026
105658,132833.578252601
105659,47171.5127242411
105660,128413.608777633
105661,47962.1923800145
105662,49671.1292895147
105663,61368.2234835822
105664,47065.016534292
105665,98337.7190074498
105666,49919.2437422872
105667,51996.5578881444
105668,103067.569781708
105669,121212.21635615
105670,46970.3921214371
105671,95480.0671901072
105672,104312.410149735
105673,52818.8202767184
105674,103884.889925883
105675,91777.3730293465
105676,52914.3323286913
105677,50242.6071682168
105678,53225.5909372257
105679,108592.635422979
105680,131291.069241434
105681,107531.768700845
105682,49991.2069541635
105683,50718.0676236465
105684,107858.484420887
105685,121147.171177945
105686,125625.953833596
105687,115341.997778176
105688,131963.110125529
105689,52845.0277088546
105690,94487.8728815804
105691,50887.5268355291
105692,136566.368625418
105693,107571.237952304
105694,116860.344494585
105695,98489.2587608835
105696,138710.195389069
105697,153823.234588368
105698,49513.8268483847
105699,118052.686004686
105700,125600.793589088
105701,47691.9148548707
105702,152026.946589764
105703,150653.925818613
105704,133661.220352963
105705,118942.829850198
105706,107148.81068334
105707,55600.653649567
105708,105226.893115467
105709,155334.611525501
105710,100465.629646544
105711,111979.675123734
105712,93486.2013044507
105713,134442.099320335
105714,131483.29843058
105715,54001.9828791392
105716,126134.544698355
105717,50899.4731334827
105718,143869.006876461
105719,52371.7068550009
105720,91677.7436737444
105721,145122.29944567
105722,47825.5179798718
105723,55695.0936331035
105724,90206.9415923485
105725,127185.742726458
105726,120312.727401053
105727,127101.150134402
105728,132427.542333311
105729,49940.4662377013
105730,149253.86002197
105731,58301.3686834289
105732,102856.350515722
105733,110914.297997538
105734,65214.1626879821
105735,62915.4799355727
105736,135999.931328784
105737,118164.066271582
105738,128314.17778961
105739,58331.4956997337
105740,89820.0730615072
105741,97886.8018004806
105742,134369.110791947
105743,48958.1597646796
105744,152881.004312081
105745,47324.489542388
105746,131085.766366789
105747,47841.5369812434
105748,150614.448088837
105749,110401.707688681
105750,64574.9592109426
105751,116526.010086723
105752,123248.091340944
105753,123742.697396112
105754,59495.3607190543
105755,115070.294661385
105756,131212.353474605
105757,46811.9514565571
105758,117383.222338962
105759,95454.859356466
105760,48580.5009410445
105761,113624.298685395
105762,130809.937752899
105763,54756.0353301268
105764,59201.5965013565
105765,126747.152275037
105766,50888.1822701743
105767,48868.2451699193
105768,99312.0717283835
105769,142269.474138889
105770,102315.906046406
105771,47154.0616655688
105772,140148.738001161
105773,110951.723601812
105774,101306.488130833
105775,101507.126845206
105776,103274.237972332
105777,117543.55366081
105778,122934.396095418
105779,138872.137978263
105780,53003.402162492
105781,100526.154580106
105782,46888.872435856
105783,49824.7746020407
105784,47185.3235391984
105785,123949.936629828
105786,108805.964358753
105787,136612.617126649
105788,50304.9399452637
105789,114966.643861462
105790,112998.185660954
105791,126395.437284651
105792,96984.6749400857
105793,121266.396154929
105794,99883.2981963459
105795,48604.6008999238
105796,55896.1193624381
105797,122044.532035137
105798,91329.0385672027
105799,145108.141229546
105800,117881.327247513
105801,49639.9509735583
105802,111982.971560492
105803,128977.670075915
105804,47084.1169159992
105805,54931.7874979733
105806,142947.066999386
105807,117253.18203814
105808,121589.710848024
105809,133433.955354811
105810,56098.7242901232
105811,48256.7843901199
105812,153361.640943133
105813,45746.9656642026
105814,68569.1914705519
105815,99171.4069061999
105816,159966.037311959
105817,49835.1581625759
105818,97178.128892312
105819,112124.958556238
105820,95182.1727553004
105821,52926.2324972567
105822,52390.7431725167
105823,120147.841548329
105824,112280.002162451
105825,51857.3337654599
105826,129799.571758564
105827,145556.459711586
105828,123263.031616603
105829,141285.941576939
105830,45932.2994210438
105831,149401.707191475
105832,112781.270369465
105833,110782.832090957
105834,133084.379952639
105835,131919.252779657
105836,118082.681847496
105837,133331.047012728
105838,55154.0736449743
105839,51656.2246329793
105840,130480.054711499
105841,121074.768465319
105842,134252.303329947
105843,120519.650925491
105844,52486.1980798194
105845,51278.0105086017
105846,123514.674755918
105847,49228.0822371712
105848,97755.166795002
105849,122489.312261358
105850,52648.0200514579
105851,118594.283645679
105852,50085.0523327729
105853,128396.875440525
105854,116620.985290293
105855,56363.5823596878
105856,128749.306511796
105857,110803.398135233
105858,100128.96027537
105859,49597.050246165
105860,51470.5782356136
105861,98153.9718621922
105862,47749.8800432449
105863,138556.351095411
105864,110845.587391306
105865,129226.591003242
105866,54498.6628617389
105867,133608.29885975
105868,136633.258351539
105869,97859.1340136032
105870,47849.9030837024
105871,123203.308225981
105872,126267.922821062
105873,108588.780080806
105874,48144.8531824922
105875,53656.2422954353
105876,135615.922512898
105877,141777.819660003
105878,126390.332812303
105879,50484.6361847533
105880,108445.153887367
105881,132366.293580574
105882,144312.421918135
105883,50446.4091076998
105884,57743.1248544756
105885,100349.014671692
105886,127956.273328703
105887,47228.6565704213
105888,45472.3035784211
105889,108923.782844452
105890,126381.295306707
105891,113231.505434496
105892,50878.8567059068
105893,119223.690878268
105894,131766.881268639
105895,50206.9401681841
105896,123335.63507114
105897,117483.296504246
105898,97630.3687822953
105899,92779.5212757684
105900,52562.2980772556
105901,48707.2207531083
105902,95446.083890716
105903,51178.2429052196
105904,102739.195467505
105905,112599.045072522
105906,149279.76389346
105907,129274.037351376
105908,122784.178953481
105909,101127.959145972
105910,110416.11912961
105911,134733.114799642
105912,48244.8615157337
105913,139991.167518594
105914,131875.477344391
105915,112221.861539367
105916,65035.4316398911
105917,46357.005449772
105918,111617.281518853
105919,46811.9514565571
105920,48122.0490947944
